Source,Target,fromName,toName,confidence,flat,negative,positive,skip,votes,fracPos,fracNeg,fracFlat,sign,isPos,isNeg,isDirectional
67,50,their ability to concentrate without interruption,their ability to evaluate the emotional risk before an action they want to take,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
74,6,their ability to consider the purpose and meaning of a good life,"the time they spend reading a book, creating art, making music, doing schoolwork, etc.",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
26,60,"their exposure to positive parenting (consistent, respectful, supportive)",their level of self-esteem,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
70,18,their ability to explore their identity safely,the number of places and groups of people where they are welcome and appreciated,2.6,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
17,24,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their awareness of other people's lives and experiences,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
0,24,"their access to trusted information about mental, physical and sexual health & development",their awareness of other people's lives and experiences,2.0,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
24,30,their awareness of other people's lives and experiences,their ability to compare their life to other people's lives,2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
38,34,their ability to control and moderate their time online,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
25,47,their exposure to hurtful/hateful personal content (like mocking and bullying),"their certainty that others ""have their back"" (will support them in the event of mistakes or hardships)",2.75,0,4,0,0,4,0.0,1.0,0.0,negative,0,1,True
2,76,their access to mental health resources,their ability to recognize when they're going gown down a trap of negative content or comments,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
42,17,their ability to cope with feelings of being lonely,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
14,28,their ability to tell their friends about their life and experiences,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",2.4,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
71,75,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",their ability to set goals and take actions towards those goals,2.4,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
48,56,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",their certainty that they matter to themself and to others,2.6,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
53,48,their ability to recognize mental health challenges they should seek support for,"their ability to recognize exploitative relationships (gaslighting, manipulation, controlling)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
18,16,the number of places and groups of people where they are welcome and appreciated,the presence and experience of love in their life,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
35,59,their ability to recover from negative or adverse events that happen to them (online or in person),their level of self confidence,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
17,60,"their having at least one positive adult relationship (with a parent, relative, teacher, coach, etc.)",their level of self-esteem,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
54,53,"their ability to know who their real, trusted friends are",their ability to recognize mental health challenges they should seek support for,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
67,69,their ability to concentrate without interruption,"their ability to develop proficiency at a hobby, instrument, game, business or other personal interest",2.25,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
68,42,their ability to manage boredom,their ability to cope with feelings of being lonely,2.75,0,0,3,1,3,1.0,0.0,0.0,positive,1,0,True
46,13,their ability to face and overcome challenges,their awareness of what's happening among their friends,2.25,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
53,60,their ability to recognize mental health challenges they should seek support for,their level of self-esteem,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
66,64,their level of resilience (being flexible and agile in response to events and knowing they can get up if they fall down),their ability to recover and learn from their mistakes,3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
56,16,their certainty that they matter to themself and to others,the presence and experience of love in their life,2.0,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
20,57,the time they spend being a part of their heritage and culture,their belief that they are part of a community,2.0,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
0,1,"their access to trusted information about mental, physical and sexual health & development",their access to trusted information about mental health,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
71,60,"their ability to pursue personal interests that people around them might not share (an instrument, a hobby)",their level of self-esteem,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
62,52,"their desire for popularity (likes, followers, shares)",the amount of external recognition or validation they receive for something good they did,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
54,40,"their ability to know who their real, trusted friends are",their ability to cope with and overcome hardship or challenges in their life,2.5,0,0,6,0,6,1.0,0.0,0.0,positive,1,0,True
63,20,their ability to trust that adults in their life have their best interests at heart,the time they spend being a part of their heritage and culture,2.2,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
60,34,their level of self-esteem,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",2.4,1,0,3,1,4,0.75,0.0,0.25,positive,1,0,True
20,36,the time they spend being a part of their heritage and culture,"the influence of online content and personalities on them and their identity (influencers, celebrities)",2.0,0,3,0,0,3,0.0,1.0,0.0,negative,0,1,True
64,50,their ability to recover and learn from their mistakes,their ability to evaluate the emotional risk before an action they want to take,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
46,28,their ability to face and overcome challenges,"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
8,37,their having close friends,their ability to cope with anxious feelings,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
59,18,their level of self confidence,the number of places and groups of people where they are welcome and appreciated,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
22,74,"time they spend connecting with others toward a shared goal, mission, faith, culture, interest",their ability to consider the purpose and meaning of a good life,2.333333333333333,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
40,65,their ability to cope with and overcome hardship or challenges in their life,their ability to empathize with and understand other perspectives,2.4,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
2,3,their access to mental health resources,their willingness to use mental health resources,1.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
12,57,the time they spend with friends in person,their belief that they are part of a community,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
31,59,"the ability of ""the internet"" to remember or keep positive moments of their life forever accessible",their level of self confidence,2.5,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
34,42,"their time to appreciate new quality experiences (nature, culture, sports, learnings, personal insights)",their ability to cope with feelings of being lonely,2.25,1,0,3,0,4,0.75,0.0,0.25,positive,1,0,True
3,72,their willingness to use mental health resources,their ability to relax when they're stressed,3.0,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
25,13,their exposure to hurtful/hateful personal content (like mocking and bullying),their awareness of what's happening among their friends,2.25,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
72,67,their ability to relax when they're stressed,their ability to concentrate without interruption,2.6,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
15,74,"the time they spend with social groups (religious, volunteer, government, tribe, hobby, etc.)",their ability to consider the purpose and meaning of a good life,2.4,0,0,5,0,5,1.0,0.0,0.0,positive,1,0,True
33,50,their ability to engage with systems and institutions designed to support them,their ability to evaluate the emotional risk before an action they want to take,2.75,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
41,28,their ability to manage their reputation online (including what others post about them),"the frequency of positive feedback to their online activities (e.g., likes, applauses, positive comments)",2.25,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
21,57,their ability to help others and/or contribute to something bigger than themselves,their belief that they are part of a community,2.25,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
65,20,their ability to empathize with and understand other perspectives,the time they spend being a part of their heritage and culture,2.5,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
37,50,their ability to cope with anxious feelings,their ability to evaluate the emotional risk before an action they want to take,2.6,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
13,43,their awareness of what's happening among their friends,their ability to find others like them,2.666666666666667,0,0,3,0,3,1.0,0.0,0.0,positive,1,0,True
1,53,their access to trusted information about mental health,their ability to recognize mental health challenges they should seek support for,2.25,0,0,4,0,4,1.0,0.0,0.0,positive,1,0,True
57,19,their belief that they are part of a community,the time they spend learning about their heritage and culture,2.8,1,0,4,0,5,0.8,0.0,0.2,positive,1,0,True
46,14,their ability to face and overcome challenges,their ability to tell their friends about their life and experiences,2.2,0,0,4,1,4,1.0,0.0,0.0,positive,1,0,True
26,4,"their exposure to positive parenting (consistent, respectful, supportive)","their access to help from trusted others to do something, learn something, or get through a hard time emotionally or financially",2.333333333333333,0,0,6,0,6,1.0,0.0,0.0,positive,1,0,True
